time,type,entity_id,order_id,x,y,state
1197.5,POSITION,T3,,135,4,MOVING
1197.5,PICKUP,T3,O58,,,
1200.0,ASSIGN,T7,O91,,,
1200.0,ASSIGN,T9,O66,,,
1200.0,ASSIGN,T8,O89,,,
1200.0,POSITION,T0,,164,99,MOVING
1200.0,POSITION,T1,,129,12,MOVING
1200.0,POSITION,T2,,227,6,MOVING
1200.0,POSITION,T3,,139,4,MOVING
1200.0,POSITION,T4,,234,9,MOVING
1200.0,POSITION,T5,,166,89,MOVING
1200.0,POSITION,T6,,126,31,MOVING
1200.0,POSITION,T7,,282,81,IDLE
1200.0,POSITION,T8,,292,53,IDLE
1200.0,POSITION,T9,,283,7,IDLE
1200.0,STATE_CHANGE,T9,,,,LOADING
1200.0,STATE_CHANGE,T9,,,,MOVING
1200.5,STATE_CHANGE,T8,,,,LOADING
1200.5,STATE_CHANGE,T8,,,,MOVING
1200.5,STATE_CHANGE,T7,,,,LOADING
1200.5,STATE_CHANGE,T7,,,,MOVING
1206.5,POSITION,T0,,150,99,MOVING
1210.0,POSITION,T0,,150,93,MOVING
1210.0,POSITION,T1,,149,12,MOVING
1210.0,POSITION,T2,,247,6,MOVING
1210.0,POSITION,T3,,159,4,MOVING
1210.0,POSITION,T4,,254,9,MOVING
1210.0,POSITION,T5,,146,89,MOVING
1210.0,POSITION,T6,,146,31,MOVING
1210.0,POSITION,T7,,264,81,MOVING
1210.0,POSITION,T8,,274,53,MOVING
1210.0,POSITION,T9,,264,7,MOVING
1216.0,POSITION,T0,,150,80,MOVING
1216.0,PICKUP,T0,O6,,,
1220.0,POSITION,T0,,157,80,MOVING
1220.0,POSITION,T1,,169,12,MOVING
1220.0,POSITION,T2,,267,6,MOVING
1220.0,POSITION,T3,,179,4,MOVING
1220.0,POSITION,T4,,274,9,MOVING
1220.0,POSITION,T5,,126,89,MOVING
1220.0,POSITION,T6,,166,31,MOVING
1220.0,POSITION,T7,,244,81,MOVING
1220.0,POSITION,T8,,254,53,MOVING
1220.0,POSITION,T9,,244,7,MOVING
1230.0,POSITION,T0,,177,80,MOVING
1230.0,POSITION,T1,,189,12,MOVING
1230.0,POSITION,T2,,287,6,MOVING
1230.0,POSITION,T3,,199,4,MOVING
1230.0,POSITION,T4,,294,9,MOVING
1230.0,POSITION,T5,,106,89,MOVING
1230.0,POSITION,T6,,186,31,MOVING
1230.0,POSITION,T7,,224,81,MOVING
1230.0,POSITION,T8,,234,53,MOVING
1230.0,POSITION,T9,,224,7,MOVING
1231.0,POSITION,T4,,297,9,MOVING
1232.0,POSITION,T7,,219,81,MOVING
1233.5,POSITION,T7,,219,84,MOVING
1233.5,PICKUP,T7,O91,,,
1235.0,POSITION,T2,,298,6,MOVING
1240.0,POSITION,T0,,197,80,MOVING
1240.0,POSITION,T1,,209,12,MOVING
1240.0,POSITION,T2,,298,15,MOVING
1240.0,POSITION,T3,,219,4,MOVING
1240.0,POSITION,T4,,297,26,MOVING
1240.0,POSITION,T5,,86,89,MOVING
1240.0,POSITION,T6,,206,31,MOVING
1240.0,POSITION,T7,,231,84,MOVING
1240.0,POSITION,T8,,214,53,MOVING
1240.0,POSITION,T9,,204,7,MOVING
1240.0,POSITION,T4,,297,27,MOVING
1240.0,DELIVERY,T4,O42,,,
1240.0,STATE_CHANGE,T4,,,,IDLE
1249.0,POSITION,T5,,67,89,MOVING
1250.0,POSITION,T0,,217,80,MOVING
1250.0,POSITION,T1,,229,12,MOVING
1250.0,POSITION,T2,,298,35,MOVING
1250.0,POSITION,T3,,239,4,MOVING
1250.0,POSITION,T4,,297,27,IDLE
1250.0,POSITION,T5,,67,90,MOVING
1250.0,POSITION,T6,,226,31,MOVING
1250.0,POSITION,T7,,251,84,MOVING
1250.0,POSITION,T8,,194,53,MOVING
1250.0,POSITION,T9,,184,7,MOVING
1250.5,POSITION,T8,,192,53,MOVING
1250.5,POSITION,T5,,67,92,MOVING
1250.5,PICKUP,T5,O28,,,
1252.0,POSITION,T8,,192,50,MOVING
1252.0,PICKUP,T8,O89,,,
1260.0,ASSIGN,T4,O38,,,
1260.0,POSITION,T0,,237,80,MOVING
1260.0,POSITION,T1,,249,12,MOVING
1260.0,POSITION,T2,,298,55,MOVING
1260.0,POSITION,T3,,259,4,MOVING
1260.0,POSITION,T4,,297,27,IDLE
1260.0,POSITION,T5,,85,92,MOVING
1260.0,POSITION,T6,,246,31,MOVING
1260.0,POSITION,T7,,271,84,MOVING
1260.0,POSITION,T8,,207,50,MOVING
1260.0,POSITION,T9,,164,7,MOVING
1260.0,STATE_CHANGE,T4,,,,LOADING
1260.0,STATE_CHANGE,T4,,,,MOVING
1262.5,POSITION,T2,,298,61,MOVING
1262.5,DELIVERY,T2,O37,,,
1262.5,STATE_CHANGE,T2,,,,IDLE
1269.5,POSITION,T7,,291,84,MOVING
1270.0,POSITION,T0,,257,80,MOVING
1270.0,POSITION,T1,,269,12,MOVING
1270.0,POSITION,T2,,298,61,IDLE
1270.0,POSITION,T3,,279,4,MOVING
1270.0,POSITION,T4,,278,27,MOVING
1270.0,POSITION,T5,,105,92,MOVING
1270.0,POSITION,T6,,266,31,MOVING
1270.0,POSITION,T7,,291,84,MOVING
1270.0,POSITION,T8,,227,50,MOVING
1270.0,POSITION,T9,,144,7,MOVING
1271.5,POSITION,T3,,283,4,MOVING
1276.5,POSITION,T1,,283,12,MOVING
1278.5,POSITION,T4,,260,27,MOVING
1279.5,POSITION,T6,,286,31,MOVING
1280.0,POSITION,T0,,277,80,MOVING
1280.0,POSITION,T1,,283,18,MOVING
1280.0,POSITION,T2,,298,61,IDLE
1280.0,POSITION,T3,,283,20,MOVING
1280.0,POSITION,T4,,260,25,MOVING
1280.0,POSITION,T5,,125,92,MOVING
1280.0,POSITION,T6,,286,31,MOVING
1280.0,POSITION,T7,,291,64,MOVING
1280.0,POSITION,T8,,247,50,MOVING
1280.0,POSITION,T9,,124,7,MOVING
1283.0,POSITION,T6,,286,24,MOVING
1283.0,DELIVERY,T6,O31,,,
1283.0,STATE_CHANGE,T6,,,,IDLE
1287.0,POSITION,T4,,260,10,MOVING
1287.0,PICKUP,T4,O38,,,
1290.0,POSITION,T0,,297,80,MOVING
1290.0,POSITION,T1,,283,38,MOVING
1290.0,POSITION,T2,,298,61,IDLE
1290.0,POSITION,T3,,283,40,MOVING
1290.0,POSITION,T4,,265,10,MOVING
1290.0,POSITION,T5,,145,92,MOVING
1290.0,POSITION,T6,,286,24,IDLE
1290.0,POSITION,T7,,291,44,MOVING
1290.0,POSITION,T8,,267,50,MOVING
1290.0,POSITION,T9,,104,7,MOVING
1290.5,POSITION,T0,,299,80,MOVING
1298.5,POSITION,T9,,86,7,MOVING
1299.0,POSITION,T8,,286,50,MOVING
1299.5,POSITION,T4,,285,10,MOVING
1300.0,POSITION,T0,,299,62,MOVING
1300.0,POSITION,T1,,283,58,MOVING
1300.0,POSITION,T2,,298,61,IDLE
1300.0,POSITION,T3,,283,60,MOVING
1300.0,POSITION,T4,,285,10,MOVING
1300.0,POSITION,T5,,165,92,MOVING
1300.0,POSITION,T6,,286,24,IDLE
1300.0,POSITION,T7,,291,24,MOVING
1300.0,POSITION,T8,,286,49,MOVING
1300.0,POSITION,T9,,86,9,MOVING
1300.5,POSITION,T4,,285,8,MOVING
1300.5,DELIVERY,T4,O38,,,
1300.5,STATE_CHANGE,T4,,,,IDLE
1307.5,POSITION,T7,,291,8,MOVING
1307.5,DELIVERY,T7,O91,,,
1307.5,STATE_CHANGE,T7,,,,IDLE
1307.5,POSITION,T0,,299,46,MOVING
1307.5,DELIVERY,T0,O6,,,
1307.5,STATE_CHANGE,T0,,,,IDLE
1307.5,POSITION,T3,,283,76,MOVING
1307.5,DELIVERY,T3,O58,,,
1307.5,STATE_CHANGE,T3,,,,IDLE
1310.0,POSITION,T0,,299,46,IDLE
1310.0,POSITION,T1,,283,78,MOVING
1310.0,POSITION,T2,,298,61,IDLE
1310.0,POSITION,T3,,283,76,IDLE
1310.0,POSITION,T4,,285,8,IDLE
1310.0,POSITION,T5,,185,92,MOVING
1310.0,POSITION,T6,,286,24,IDLE
1310.0,POSITION,T7,,291,8,IDLE
1310.0,POSITION,T8,,286,29,MOVING
1310.0,POSITION,T9,,86,29,MOVING
1312.5,POSITION,T1,,283,84,MOVING
1312.5,DELIVERY,T1,O29,,,
1312.5,STATE_CHANGE,T1,,,,IDLE
1319.5,POSITION,T8,,286,9,MOVING
1319.5,DELIVERY,T8,O89,,,
1319.5,STATE_CHANGE,T8,,,,IDLE
1320.0,ASSIGN,T1,O77,,,
1320.0,ASSIGN,T3,O72,,,
1320.0,ASSIGN,T7,O20,,,
1320.0,ASSIGN,T0,O10,,,
1320.0,ASSIGN,T2,O60,,,
1320.0,ASSIGN,T4,O9,,,
1320.0,ASSIGN,T6,O36,,,
1320.0,ASSIGN,T8,O45,,,
1320.0,POSITION,T0,,299,46,IDLE
1320.0,POSITION,T1,,283,84,IDLE
1320.0,POSITION,T2,,298,61,IDLE
1320.0,POSITION,T3,,283,76,IDLE
1320.0,POSITION,T4,,285,8,IDLE
1320.0,POSITION,T5,,205,92,MOVING
1320.0,POSITION,T6,,286,24,IDLE
1320.0,POSITION,T7,,291,8,IDLE
1320.0,POSITION,T8,,286,9,IDLE
1320.0,POSITION,T9,,86,49,MOVING
1320.0,STATE_CHANGE,T6,,,,LOADING
1320.0,STATE_CHANGE,T6,,,,MOVING
1320.5,STATE_CHANGE,T2,,,,LOADING
1320.5,STATE_CHANGE,T2,,,,MOVING
1320.5,STATE_CHANGE,T4,,,,LOADING
1320.5,STATE_CHANGE,T4,,,,MOVING
1320.5,STATE_CHANGE,T7,,,,LOADING
1320.5,STATE_CHANGE,T7,,,,MOVING
1320.5,STATE_CHANGE,T0,,,,LOADING
1320.5,STATE_CHANGE,T0,,,,MOVING
1320.5,STATE_CHANGE,T3,,,,LOADING
1320.5,STATE_CHANGE,T3,,,,MOVING
1320.5,STATE_CHANGE,T1,,,,LOADING
1320.5,STATE_CHANGE,T1,,,,MOVING
1320.5,STATE_CHANGE,T8,,,,LOADING
1320.5,STATE_CHANGE,T8,,,,MOVING
1330.0,POSITION,T0,,281,46,MOVING
1330.0,POSITION,T1,,265,84,MOVING
1330.0,POSITION,T2,,280,61,MOVING
1330.0,POSITION,T3,,265,76,MOVING
1330.0,POSITION,T4,,267,8,MOVING
1330.0,POSITION,T5,,225,92,MOVING
1330.0,POSITION,T6,,267,24,MOVING
1330.0,POSITION,T7,,273,8,MOVING
1330.0,POSITION,T8,,268,9,MOVING
1330.0,POSITION,T9,,86,69,MOVING
1337.0,POSITION,T9,,86,84,MOVING
1337.0,PICKUP,T9,O66,,,
1340.0,POSITION,T0,,261,46,MOVING
1340.0,POSITION,T1,,245,84,MOVING
1340.0,POSITION,T2,,260,61,MOVING
1340.0,POSITION,T3,,245,76,MOVING
1340.0,POSITION,T4,,247,8,MOVING
1340.0,POSITION,T5,,245,92,MOVING
1340.0,POSITION,T6,,247,24,MOVING
1340.0,POSITION,T7,,253,8,MOVING
1340.0,POSITION,T8,,248,9,MOVING
1340.0,POSITION,T9,,91,84,MOVING
1343.5,POSITION,T3,,237,76,MOVING
1348.0,POSITION,T3,,237,85,MOVING
1348.0,PICKUP,T3,O72,,,
1350.0,POSITION,T0,,241,46,MOVING
1350.0,POSITION,T1,,225,84,MOVING
1350.0,POSITION,T2,,240,61,MOVING
1350.0,POSITION,T3,,240,85,MOVING
1350.0,POSITION,T4,,227,8,MOVING
1350.0,POSITION,T5,,265,92,MOVING
1350.0,POSITION,T6,,227,24,MOVING
1350.0,POSITION,T7,,233,8,MOVING
1350.0,POSITION,T8,,228,9,MOVING
1350.0,POSITION,T9,,111,84,MOVING
1360.0,POSITION,T0,,221,46,MOVING
1360.0,POSITION,T1,,205,84,MOVING
1360.0,POSITION,T2,,220,61,MOVING
1360.0,POSITION,T3,,260,85,MOVING
1360.0,POSITION,T4,,207,8,MOVING
1360.0,POSITION,T5,,285,92,MOVING
1360.0,POSITION,T6,,207,24,MOVING
1360.0,POSITION,T7,,213,8,MOVING
1360.0,POSITION,T8,,208,9,MOVING
1360.0,POSITION,T9,,131,84,MOVING
1366.0,POSITION,T5,,298,92,MOVING
1370.0,POSITION,T0,,201,46,MOVING
1370.0,POSITION,T1,,185,84,MOVING
1370.0,POSITION,T2,,200,61,MOVING
1370.0,POSITION,T3,,280,85,MOVING
1370.0,POSITION,T4,,187,8,MOVING
1370.0,POSITION,T5,,298,85,MOVING
1370.0,POSITION,T6,,187,24,MOVING
1370.0,POSITION,T7,,193,8,MOVING
1370.0,POSITION,T8,,188,9,MOVING
1370.0,POSITION,T9,,151,84,MOVING
1375.5,POSITION,T5,,298,73,MOVING
1375.5,DELIVERY,T5,O28,,,
1375.5,STATE_CHANGE,T5,,,,IDLE
1377.5,POSITION,T3,,296,85,MOVING
1380.0,ASSIGN,T5,O39,,,
1380.0,POSITION,T0,,181,46,MOVING
1380.0,POSITION,T1,,165,84,MOVING
1380.0,POSITION,T2,,180,61,MOVING
1380.0,POSITION,T3,,296,81,MOVING
1380.0,POSITION,T4,,167,8,MOVING
1380.0,POSITION,T5,,298,73,IDLE
1380.0,POSITION,T6,,167,24,MOVING
1380.0,POSITION,T7,,173,8,MOVING
1380.0,POSITION,T8,,168,9,MOVING
1380.0,POSITION,T9,,171,84,MOVING
1380.5,STATE_CHANGE,T5,,,,LOADING
1380.5,STATE_CHANGE,T5,,,,MOVING
1384.5,POSITION,T3,,296,71,MOVING
1384.5,DELIVERY,T3,O72,,,
1384.5,STATE_CHANGE,T3,,,,IDLE
1387.5,POSITION,T6,,151,24,MOVING
1389.0,POSITION,T6,,151,27,MOVING
1389.0,PICKUP,T6,O36,,,
1390.0,POSITION,T0,,161,46,MOVING
1390.0,POSITION,T1,,145,84,MOVING
1390.0,POSITION,T2,,160,61,MOVING
1390.0,POSITION,T3,,296,71,IDLE
1390.0,POSITION,T4,,147,8,MOVING
1390.0,POSITION,T5,,280,73,MOVING
1390.0,POSITION,T6,,152,27,MOVING
1390.0,POSITION,T7,,153,8,MOVING
1390.0,POSITION,T8,,148,9,MOVING
1390.0,POSITION,T9,,191,84,MOVING
1400.0,POSITION,T0,,141,46,MOVING
1400.0,POSITION,T1,,125,84,MOVING
1400.0,POSITION,T2,,140,61,MOVING
1400.0,POSITION,T3,,296,71,IDLE
1400.0,POSITION,T4,,127,8,MOVING
1400.0,POSITION,T5,,260,73,MOVING
1400.0,POSITION,T6,,172,27,MOVING
1400.0,POSITION,T7,,133,8,MOVING
1400.0,POSITION,T8,,128,9,MOVING
1400.0,POSITION,T9,,211,84,MOVING
1401.0,POSITION,T0,,138,46,MOVING
1410.0,POSITION,T0,,138,63,MOVING
1410.0,POSITION,T1,,105,84,MOVING
1410.0,POSITION,T2,,120,61,MOVING
1410.0,POSITION,T3,,296,71,IDLE
1410.0,POSITION,T4,,107,8,MOVING
1410.0,POSITION,T5,,240,73,MOVING
1410.0,POSITION,T6,,192,27,MOVING
1410.0,POSITION,T7,,113,8,MOVING
1410.0,POSITION,T8,,108,9,MOVING
1410.0,POSITION,T9,,231,84,MOVING
1418.5,POSITION,T0,,138,81,MOVING
1418.5,PICKUP,T0,O10,,,
1420.0,POSITION,T0,,140,81,MOVING
1420.0,POSITION,T1,,85,84,MOVING
1420.0,POSITION,T2,,100,61,MOVING
1420.0,POSITION,T3,,296,71,IDLE
1420.0,POSITION,T4,,87,8,MOVING
1420.0,POSITION,T5,,220,73,MOVING
1420.0,POSITION,T6,,212,27,MOVING
1420.0,POSITION,T7,,93,8,MOVING
1420.0,POSITION,T8,,88,9,MOVING
1420.0,POSITION,T9,,251,84,MOVING
1425.0,POSITION,T7,,82,8,MOVING
1429.5,POSITION,T8,,68,9,MOVING
1430.0,POSITION,T0,,160,81,MOVING
1430.0,POSITION,T1,,65,84,MOVING
1430.0,POSITION,T2,,80,61,MOVING
1430.0,POSITION,T3,,296,71,IDLE
1430.0,POSITION,T4,,67,8,MOVING
1430.0,POSITION,T5,,200,73,MOVING
1430.0,POSITION,T6,,232,27,MOVING
1430.0,POSITION,T7,,82,17,MOVING
1430.0,POSITION,T8,,68,9,MOVING
1430.0,POSITION,T9,,271,84,MOVING
1435.0,POSITION,T9,,282,84,MOVING
1440.0,ASSIGN,T3,O56,,,
1440.0,POSITION,T0,,180,81,MOVING
1440.0,POSITION,T1,,45,84,MOVING
1440.0,POSITION,T2,,60,61,MOVING
1440.0,POSITION,T3,,296,71,IDLE
1440.0,POSITION,T4,,47,8,MOVING
1440.0,POSITION,T5,,180,73,MOVING
1440.0,POSITION,T6,,252,27,MOVING
1440.0,POSITION,T7,,82,37,MOVING
1440.0,POSITION,T8,,68,29,MOVING
1440.0,POSITION,T9,,282,75,MOVING
1440.5,STATE_CHANGE,T3,,,,LOADING
1440.5,STATE_CHANGE,T3,,,,MOVING
1441.5,POSITION,T8,,68,33,MOVING
1441.5,PICKUP,T8,O45,,,
1445.0,POSITION,T4,,36,8,MOVING
1446.0,POSITION,T1,,32,84,MOVING
1450.0,POSITION,T0,,200,81,MOVING
1450.0,POSITION,T1,,32,77,MOVING
1450.0,POSITION,T2,,40,61,MOVING
1450.0,POSITION,T3,,278,71,MOVING
1450.0,POSITION,T4,,36,17,MOVING
1450.0,POSITION,T5,,160,73,MOVING
1450.0,POSITION,T6,,272,27,MOVING
1450.0,POSITION,T7,,82,57,MOVING
1450.0,POSITION,T8,,84,33,MOVING
1450.0,POSITION,T9,,282,55,MOVING
1454.0,POSITION,T6,,281,27,MOVING
1455.5,POSITION,T7,,82,69,MOVING
1455.5,PICKUP,T7,O20,,,
1459.0,POSITION,T9,,282,36,MOVING
1459.0,DELIVERY,T9,O66,,,
1459.0,STATE_CHANGE,T9,,,,IDLE
1460.0,POSITION,T0,,220,81,MOVING
1460.0,POSITION,T1,,32,57,MOVING
1460.0,POSITION,T2,,20,61,MOVING
1460.0,POSITION,T3,,258,71,MOVING
1460.0,POSITION,T4,,36,37,MOVING
1460.0,POSITION,T5,,140,73,MOVING
1460.0,POSITION,T6,,281,38,MOVING
1460.0,POSITION,T7,,90,69,MOVING
1460.0,POSITION,T8,,104,33,MOVING
1460.0,POSITION,T9,,282,36,IDLE
1461.5,POSITION,T1,,32,53,MOVING
1461.5,PICKUP,T1,O77,,,
1466.5,POSITION,T5,,126,73,MOVING
1467.0,POSITION,T5,,126,74,MOVING
1467.0,PICKUP,T5,O39,,,
1469.5,POSITION,T2,,0,61,MOVING
1470.0,POSITION,T0,,240,81,MOVING
1470.0,POSITION,T1,,48,53,MOVING
1470.0,POSITION,T2,,0,61,MOVING
1470.0,POSITION,T3,,238,71,MOVING
1470.0,POSITION,T4,,36,57,MOVING
1470.0,POSITION,T5,,131,74,MOVING
1470.0,POSITION,T6,,281,58,MOVING
1470.0,POSITION,T7,,110,69,MOVING
1470.0,POSITION,T8,,124,33,MOVING
1470.0,POSITION,T9,,282,36,IDLE
1472.0,POSITION,T2,,0,66,MOVING
1472.0,PICKUP,T2,O60,,,
1477.5,POSITION,T6,,281,74,MOVING
1477.5,DELIVERY,T6,O36,,,
1477.5,STATE_CHANGE,T6,,,,IDLE
1479.5,POSITION,T4,,36,77,MOVING
1479.5,PICKUP,T4,O9,,,
1480.0,POSITION,T0,,260,81,MOVING
1480.0,POSITION,T1,,68,53,MOVING
1480.0,POSITION,T2,,15,66,MOVING
1480.0,POSITION,T3,,218,71,MOVING
1480.0,POSITION,T4,,36,77,MOVING
1480.0,POSITION,T5,,151,74,MOVING
1480.0,POSITION,T6,,281,74,IDLE
1480.0,POSITION,T7,,130,69,MOVING
1480.0,POSITION,T8,,144,33,MOVING
1480.0,POSITION,T9,,282,36,IDLE
1490.0,POSITION,T0,,280,81,MOVING
1490.0,POSITION,T1,,88,53,MOVING
1490.0,POSITION,T2,,35,66,MOVING
1490.0,POSITION,T3,,198,71,MOVING
1490.0,POSITION,T4,,56,77,MOVING
1490.0,POSITION,T5,,171,74,MOVING
1490.0,POSITION,T6,,281,74,IDLE
1490.0,POSITION,T7,,150,69,MOVING
1490.0,POSITION,T8,,164,33,MOVING
1490.0,POSITION,T9,,282,36,IDLE
1498.0,POSITION,T0,,297,81,MOVING
1500.0,ASSIGN,T9,O40,,,
1500.0,ASSIGN,T6,O14,,,
1500.0,POSITION,T0,,297,78,MOVING
1500.0,POSITION,T1,,108,53,MOVING
1500.0,POSITION,T2,,55,66,MOVING
1500.0,POSITION,T3,,178,71,MOVING
1500.0,POSITION,T4,,76,77,MOVING
1500.0,POSITION,T5,,191,74,MOVING
1500.0,POSITION,T6,,281,74,IDLE
1500.0,POSITION,T7,,170,69,MOVING
1500.0,POSITION,T8,,184,33,MOVING
1500.0,POSITION,T9,,282,36,IDLE
1500.0,STATE_CHANGE,T9,,,,LOADING
1500.0,STATE_CHANGE,T9,,,,MOVING
1500.5,STATE_CHANGE,T6,,,,LOADING
1500.5,STATE_CHANGE,T6,,,,MOVING
1507.5,POSITION,T9,,267,36,MOVING
1509.5,POSITION,T9,,267,40,MOVING
1509.5,PICKUP,T9,O40,,,
1510.0,POSITION,T0,,297,58,MOVING
1510.0,POSITION,T1,,128,53,MOVING
1510.0,POSITION,T2,,75,66,MOVING
1510.0,POSITION,T3,,158,71,MOVING
1510.0,POSITION,T4,,96,77,MOVING
1510.0,POSITION,T5,,211,74,MOVING
1510.0,POSITION,T6,,263,74,MOVING
1510.0,POSITION,T7,,190,69,MOVING
1510.0,POSITION,T8,,204,33,MOVING
1510.0,POSITION,T9,,267,40,MOVING
1520.0,POSITION,T0,,297,38,MOVING
1520.0,POSITION,T1,,148,53,MOVING
1520.0,POSITION,T2,,95,66,MOVING
1520.0,POSITION,T3,,138,71,MOVING
1520.0,POSITION,T4,,116,77,MOVING
1520.0,POSITION,T5,,231,74,MOVING
1520.0,POSITION,T6,,243,74,MOVING
1520.0,POSITION,T7,,210,69,MOVING
1520.0,POSITION,T8,,224,33,MOVING
1520.0,POSITION,T9,,287,40,MOVING
1520.0,POSITION,T9,,288,40,MOVING
1524.5,POSITION,T0,,297,28,MOVING
1524.5,DELIVERY,T0,O10,,,
1524.5,STATE_CHANGE,T0,,,,IDLE
1527.0,POSITION,T9,,288,26,MOVING
1527.0,DELIVERY,T9,O40,,,
1527.0,STATE_CHANGE,T9,,,,IDLE
1530.0,POSITION,T0,,297,28,IDLE
1530.0,POSITION,T1,,168,53,MOVING
1530.0,POSITION,T2,,115,66,MOVING
1530.0,POSITION,T3,,118,71,MOVING
1530.0,POSITION,T4,,136,77,MOVING
1530.0,POSITION,T5,,251,74,MOVING
1530.0,POSITION,T6,,223,74,MOVING
1530.0,POSITION,T7,,230,69,MOVING
1530.0,POSITION,T8,,244,33,MOVING
1530.0,POSITION,T9,,288,26,IDLE
1540.0,POSITION,T0,,297,28,IDLE
1540.0,POSITION,T1,,188,53,MOVING
1540.0,POSITION,T2,,135,66,MOVING
1540.0,POSITION,T3,,98,71,MOVING
1540.0,POSITION,T4,,156,77,MOVING
1540.0,POSITION,T5,,271,74,MOVING
1540.0,POSITION,T6,,203,74,MOVING
1540.0,POSITION,T7,,250,69,MOVING
1540.0,POSITION,T8,,264,33,MOVING
1540.0,POSITION,T9,,288,26,IDLE
1549.0,POSITION,T8,,283,33,MOVING
1550.0,POSITION,T0,,297,28,IDLE
1550.0,POSITION,T1,,208,53,MOVING
1550.0,POSITION,T2,,155,66,MOVING
1550.0,POSITION,T3,,78,71,MOVING
1550.0,POSITION,T4,,176,77,MOVING
1550.0,POSITION,T5,,291,74,MOVING
1550.0,POSITION,T6,,183,74,MOVING
1550.0,POSITION,T7,,270,69,MOVING
1550.0,POSITION,T8,,283,32,MOVING
1550.0,POSITION,T9,,288,26,IDLE
1553.5,POSITION,T5,,299,74,MOVING
1559.0,POSITION,T8,,283,13,MOVING
1559.0,DELIVERY,T8,O45,,,
1559.0,STATE_CHANGE,T8,,,,IDLE
1560.0,ASSIGN,T9,O65,,,
1560.0,ASSIGN,T0,O90,,,
1560.0,ASSIGN,T8,O53,,,
1560.0,POSITION,T0,,297,28,IDLE
1560.0,POSITION,T1,,228,53,MOVING
1560.0,POSITION,T2,,175,66,MOVING
1560.0,POSITION,T3,,58,71,MOVING
1560.0,POSITION,T4,,196,77,MOVING
1560.0,POSITION,T5,,299,62,MOVING
1560.0,POSITION,T6,,163,74,MOVING
1560.0,POSITION,T7,,290,69,MOVING
1560.0,POSITION,T8,,283,13,IDLE
1560.0,POSITION,T9,,288,26,IDLE
1560.0,STATE_CHANGE,T9,,,,LOADING
1560.0,STATE_CHANGE,T9,,,,MOVING
1560.0,STATE_CHANGE,T8,,,,LOADING
1560.0,STATE_CHANGE,T8,,,,MOVING
1560.5,STATE_CHANGE,T0,,,,LOADING
1560.5,STATE_CHANGE,T0,,,,MOVING
1562.5,POSITION,T7,,296,69,MOVING
1570.0,POSITION,T0,,279,28,MOVING
1570.0,POSITION,T1,,248,53,MOVING
1570.0,POSITION,T2,,195,66,MOVING
1570.0,POSITION,T3,,38,71,MOVING
1570.0,POSITION,T4,,216,77,MOVING
1570.0,POSITION,T5,,299,42,MOVING
1570.0,POSITION,T6,,143,74,MOVING
1570.0,POSITION,T7,,296,55,MOVING
1570.0,POSITION,T8,,264,13,MOVING
1570.0,POSITION,T9,,269,26,MOVING
1571.0,POSITION,T3,,35,71,MOVING
1580.0,POSITION,T0,,259,28,MOVING
1580.0,POSITION,T1,,268,53,MOVING
1580.0,POSITION,T2,,215,66,MOVING
1580.0,POSITION,T3,,35,88,MOVING
1580.0,POSITION,T4,,236,77,MOVING
1580.0,POSITION,T5,,299,22,MOVING
1580.0,POSITION,T6,,123,74,MOVING
1580.0,POSITION,T7,,296,35,MOVING
1580.0,POSITION,T8,,244,13,MOVING
1580.0,POSITION,T9,,249,26,MOVING
1584.5,POSITION,T3,,35,98,MOVING
1584.5,PICKUP,T3,O56,,,
1588.0,POSITION,T5,,299,5,MOVING
1588.0,DELIVERY,T5,O39,,,
1588.0,STATE_CHANGE,T5,,,,IDLE
1590.0,POSITION,T0,,239,28,MOVING
1590.0,POSITION,T1,,288,53,MOVING
1590.0,POSITION,T2,,235,66,MOVING
1590.0,POSITION,T3,,45,98,MOVING
1590.0,POSITION,T4,,256,77,MOVING
1590.0,POSITION,T5,,299,5,IDLE
1590.0,POSITION,T6,,103,74,MOVING
1590.0,POSITION,T7,,296,15,MOVING
1590.0,POSITION,T8,,224,13,MOVING
1590.0,POSITION,T9,,229,26,MOVING
1592.0,POSITION,T1,,293,53,MOVING
1597.0,POSITION,T7,,296,0,MOVING
1597.0,DELIVERY,T7,O20,,,
1597.0,STATE_CHANGE,T7,,,,IDLE
1597.5,POSITION,T1,,293,42,MOVING
1597.5,DELIVERY,T1,O77,,,
1597.5,STATE_CHANGE,T1,,,,IDLE
1600.0,POSITION,T0,,219,28,MOVING
1600.0,POSITION,T1,,293,42,IDLE
1600.0,POSITION,T2,,255,66,MOVING
1600.0,POSITION,T3,,65,98,MOVING
1600.0,POSITION,T4,,276,77,MOVING
1600.0,POSITION,T5,,299,5,IDLE
1600.0,POSITION,T6,,83,74,MOVING
1600.0,POSITION,T7,,296,0,IDLE
1600.0,POSITION,T8,,204,13,MOVING
1600.0,POSITION,T9,,209,26,MOVING
1604.0,POSITION,T4,,285,77,MOVING
1606.0,POSITION,T6,,70,74,MOVING
1608.5,POSITION,T4,,285,68,MOVING
1608.5,DELIVERY,T4,O9,,,
1608.5,STATE_CHANGE,T4,,,,IDLE
1610.0,POSITION,T0,,199,28,MOVING
1610.0,POSITION,T1,,293,42,IDLE
1610.0,POSITION,T2,,275,66,MOVING
1610.0,POSITION,T3,,85,98,MOVING
1610.0,POSITION,T4,,285,68,IDLE
